# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
39250.98784444931000000000	-660.06981599290270000000	289886093262.70680000000000000000	689089330573226.20000000000000000000	455145640732578350000.00000000000000000000	-660.06981599290270000000	891957210.03909780000000000000	29865.65268061453000000000	-1.23482425395007000000	0.08008454710198012000
15448.57906805222600000000	-610.80789280010410000000	290144788288.55220000000000000000	650390030900727.60000000000000000000	455080592562344170000.00000000000000000000	-610.80789280010410000000	890014688.00169380000000000000	29833.11395080463000000000	-1.23278502624686450000	0.07560054156316530000
4015.82864138799800000000	-596.70229361050620000000	290166128792.69110000000000000000	638210165343991.90000000000000000000	455044695019447300000.00000000000000000000	-596.70229361050620000000	887358192.02657830000000000000	29788.55807229645500000000	-1.22770134005306030000	0.07428887194164145000
-43767.44867970807000000000	-727.92036773238330000000	292024177354.02466000000000000000	672709563024025.50000000000000000000	458841040207670600000.00000000000000000000	-727.92036773238330000000	890317613.88422160000000000000	29838.19052630741500000000	-1.23024283460485550000	0.07767557107550420000
-15319.80772019088900000000	-772.13820819437880000000	292236455308.78450000000000000000	708368835422091.10000000000000000000	459008238331274130000.00000000000000000000	-772.13820819437880000000	888256703.06621420000000000000	29803.63573569866000000000	-1.22674074432494650000	0.08182686342596715000
-49933.56725714114000000000	-920.66216302503360000000	294645999765.05164000000000000000	720840279003458.50000000000000000000	465238633244889840000.00000000000000000000	-920.66216302503360000000	892866665.95470190000000000000	29880.87458483606700000000	-1.22658610613668900000	0.08237155941347332000
1807.16692717935080000000	-912.44581034369500000000	294653418403.79114000000000000000	713597647523071.50000000000000000000	465215116584782100000.00000000000000000000	-912.44581034369500000000	890191596.38607600000000000000	29836.07877027536000000000	-1.22132679246569120000	0.08166281088242815000
445.07606790339196000000	-908.36916806667670000000	294655255735.31000000000000000000	709996537012920.80000000000000000000	465203512992062640000.00000000000000000000	-908.36916806667670000000	887515830.52804220000000000000	29791.20391202816200000000	-1.21595404331145480000	0.08137110695782440000
-47233.18915895362000000000	-1047.06623390765550000000	296794819565.88970000000000000000	734078588368596.20000000000000000000	470181783184152130000.00000000000000000000	-1047.06623390765550000000	891275734.43210120000000000000	29854.24148143947200000000	-1.21745091826695620000	0.08334673320892463000
-34238.28791138167400000000	-1146.14450757175700000000	297893188233.38830000000000000000	786057794450013.60000000000000000000	471689411108841300000.00000000000000000000	-1146.14450757175700000000	891895773.15385720000000000000	29864.62410869852500000000	-1.21961513453156500000	0.08888683173863166000
-16222.38322597921800000000	-1191.01426566225540000000	298119804740.09850000000000000000	822760792231508.10000000000000000000	471885140295300740000.00000000000000000000	-1191.01426566225540000000	889909864.89581640000000000000	29831.35707432393200000000	-1.21622295972604280000	0.09306846683639153000
19097.64999605603200000000	-1130.81051414380360000000	298530213183.92140000000000000000	777194223160551.80000000000000000000	471860927310165050000.00000000000000000000	-1130.81051414380360000000	888482777.33309940000000000000	29807.42822407024500000000	-1.21591625289855400000	0.08786215676373232000
9722.90334545883500000000	-1098.69893467752350000000	298647667758.57240000000000000000	749702668210277.10000000000000000000	471776660624429700000.00000000000000000000	-1098.69893467752350000000	886194859.81772220000000000000	29769.02517412557400000000	-1.21229439110852600000	0.08482868574793738000
-12344.35961503137500000000	-1131.87197503254970000000	298773759589.95447000000000000000	778014201362280.10000000000000000000	471893917662343900000.00000000000000000000	-1131.87197503254970000000	883946034.28980610000000000000	29731.22994915962400000000	-1.20800941376332860000	0.08810529178604085000
18718.07651601781300000000	-1073.48977358828400000000	299166621161.36035000000000000000	733437401616073.00000000000000000000	471871772793653360000.00000000000000000000	-1073.48977358828400000000	882497407.55563520000000000000	29706.85792128873400000000	-1.20751718916590310000	0.08301477863847827000
-37431.06238780459000000000	-1180.11022113730540000000	300484617787.09440000000000000000	781491131490720.00000000000000000000	473931917632629100000.00000000000000000000	-1180.11022113730540000000	883778287.60910130000000000000	29728.40876348920000000000	-1.21024094292625000000	0.08800043644172599000
12278.27984063953000000000	-1140.75820341281180000000	300665216435.34510000000000000000	748433456685806.90000000000000000000	473844121985685300000.00000000000000000000	-1140.75820341281180000000	881716177.22975100000000000000	29693.70602046418600000000	-1.20743893994670200000	0.08432430873398343000
43155.25506097007000000000	-1011.61530759828440000000	302621632711.03750000000000000000	718103253294521.80000000000000000000	477292868405498400000.00000000000000000000	-1011.61530759828440000000	884858575.17847220000000000000	29746.57249463326300000000	-1.21252530449899600000	0.08023978073537748000
-24496.72130791335000000000	-1079.88596457594440000000	303171579571.26770000000000000000	767243316496880.40000000000000000000	477798118563656100000.00000000000000000000	-1079.88596457594440000000	883882156.18445400000000000000	29730.15567037034600000000	-1.21191174040484650000	0.08562089845542252000
-13524.65549029482600000000	-1115.95776030266570000000	303326002954.63180000000000000000	798140523604339.80000000000000000000	477934897356282100000.00000000000000000000	-1115.95776030266570000000	881761636.49602260000000000000	29694.47148032816000000000	-1.20796880677211350000	0.08912901243518369000
-31507.55397711305700000000	-1203.79474358824500000000	304246982569.10850000000000000000	850241998334078.40000000000000000000	479072671596952400000.00000000000000000000	-1203.79474358824500000000	881875311.79451740000000000000	29696.38550050354800000000	-1.20940666576021670000	0.09465211825282142000
-5508.70191038406500000000	-1216.20081611503400000000	304265461387.83270000000000000000	861486437629476.50000000000000000000	479115484715095300000.00000000000000000000	-1216.20081611503400000000	879379946.20760890000000000000	29654.34110223339700000000	-1.20421407197284900000	0.09603242358473642000
-44674.81238299209000000000	-1341.08188383594500000000	306148685149.33923000000000000000	894105492738963.00000000000000000000	483100467471087570000.00000000000000000000	-1341.08188383594500000000	882272867.86553100000000000000	29703.07842405448000000000	-1.20636257291431260000	0.09889129124030010000
22453.57321715355000000000	-1272.90235632594660000000	306713248452.37225000000000000000	844842880394940.20000000000000000000	483182075212986840000.00000000000000000000	-1272.90235632594660000000	881359909.34589730000000000000	29687.70636721364000000000	-1.20753830807327000000	0.09331741915323780000
-7948.89261868048200000000	-1291.97661421838800000000	306757689958.79535000000000000000	862098867508351.60000000000000000000	483249167538524700000.00000000000000000000	-1291.97661421838800000000	878961862.34611850000000000000	29647.29097820100000000000	-1.20260294141069020000	0.09533786025794735000
7694.95097553115900000000	-1266.37283191140930000000	306838224726.96110000000000000000	839256032304880.20000000000000000000	483168531093649900000.00000000000000000000	-1266.37283191140930000000	876680642.07703170000000000000	29608.79332355562000000000	-1.19865822402233450000	0.09290647680757512000
33452.56943392237000000000	-1167.73947320165420000000	308040205233.13290000000000000000	789956959298384.50000000000000000000	484291887038521340000.00000000000000000000	-1167.73947320165420000000	877607422.31661780000000000000	29624.43961185794000000000	-1.20349773703868720000	0.08706036843017827000
36152.60895544501500000000	-1062.01610654826410000000	309429068007.08790000000000000000	743794988759855.00000000000000000000	485896504480362860000.00000000000000000000	-1062.01610654826410000000	879059852.29286340000000000000	29648.94352743219500000000	-1.20868808500729720000	0.08153620705067402000
-30345.16692434044000000000	-1144.73687157027600000000	310284148604.26760000000000000000	795685628190366.90000000000000000000	486882355485695930000.00000000000000000000	-1144.73687157027600000000	878991922.39169290000000000000	29647.79793495113700000000	-1.20989296047417370000	0.08698614427746910000
12118.03868310536200000000	-1107.37694043034460000000	310459554323.29980000000000000000	763222305304726.00000000000000000000	486796641021042360000.00000000000000000000	-1107.37694043034460000000	877004390.74378480000000000000	29614.25992227030000000000	-1.20714067818975930000	0.08348314245799314000
-686.28398634569020000000	-1106.19409505370230000000	310459731144.48790000000000000000	762120702399181.00000000000000000000	486793032562458900000.00000000000000000000	-1106.19409505370230000000	874534453.92813490000000000000	29572.52870364884800000000	-1.20203390131119820000	0.08347890734314178000
16432.31949573535500000000	-1057.06660600387300000000	310766468980.32780000000000000000	721713968455884.40000000000000000000	486741325778991400000.00000000000000000000	-1057.06660600387300000000	872939519.60766240000000000000	29545.54991208765000000000	-1.20071370337241270000	0.07904578980052670000
-5982.45055677137900000000	-1070.82466173227390000000	310790660623.68340000000000000000	734422108180162.00000000000000000000	486781978212601560000.00000000000000000000	-1070.82466173227390000000	870562074.57614400000000000000	29505.28892548154500000000	-1.19573472992699140000	0.08053987276603720000
10167.71308614758200000000	-1039.51954265739960000000	310916613530.63153000000000000000	706641732823304.00000000000000000000	486707616873660800000.00000000000000000000	-1039.51954265739960000000	868482160.70008800000000000000	29470.02138954242400000000	-1.19239067746807680000	0.07755345226274132000
18171.96340852941000000000	-986.15431223743620000000	311284669382.60090000000000000000	663896938610431.50000000000000000000	486696802711661640000.00000000000000000000	-986.15431223743620000000	867088215.55042030000000000000	29446.36166915057400000000	-1.19167013385800220000	0.07283343047012850000
9394.74822939190200000000	-957.39834951824140000000	311392134007.33320000000000000000	638152466865496.90000000000000000000	486633467900042600000.00000000000000000000	-957.39834951824140000000	864978150.02037000000000000000	29410.51087656197000000000	-1.18808542974817620000	0.07006917424868205000
