# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-43890.70136105696000000000	-283.85787793564720000000	261576250335.16467000000000000000	523456543608508.50000000000000000000	407567265323209300000.00000000000000000000	-283.85787793564720000000	874836957.64269130000000000000	29577.64286826608000000000	-1.21319478256805180000	0.06811201886297986000
34933.07661950950600000000	-166.85809555210847000000	262812362436.88960000000000000000	474886279734898.60000000000000000000	408861609744013800000.00000000000000000000	-166.85809555210847000000	876041208.12296530000000000000	29597.99331243531000000000	-1.21851118989499940000	0.06145778045221152000
25065.93906272539000000000	-83.30578708099092000000	263446948230.86862000000000000000	424916873408825.44000000000000000000	409113943182668300000.00000000000000000000	-83.30578708099092000000	875239030.66733770000000000000	29584.43899531200400000000	-1.22012133403449670000	0.05488240763268880500
-16350.65398262783900000000	-136.99340488807620000000	263710701493.01114000000000000000	463086145031694.10000000000000000000	409278857739058300000.00000000000000000000	-136.99340488807620000000	873214243.35434150000000000000	29550.19870245108000000000	-1.21702736409812060000	0.05982046175147875000
-45596.28328187884500000000	-286.53054264133533000000	265770450677.03890000000000000000	488371058284525.56000000000000000000	413805934755134700000.00000000000000000000	-286.53054264133533000000	877130200.25425390000000000000	29616.38398343480700000000	-1.21931905097170310000	0.06245652753501936000
-43134.29620743423000000000	-427.01502023082026000000	267600362253.52863000000000000000	522487452977776.25000000000000000000	417438494877718200000.00000000000000000000	-427.01502023082026000000	880264349.51818620000000000000	29669.24922403980000000000	-1.22239206782202920000	0.06624297413528218000
-49088.41548317918000000000	-586.03920475025940000000	269960555809.01785000000000000000	536052573068405.60000000000000000000	423345615739731400000.00000000000000000000	-586.03920475025940000000	885116576.42300940000000000000	29750.90883356354600000000	-1.22281993496392840000	0.06718227048088668000
8141.17640939969000000000	-557.61179232631820000000	270036472009.23615000000000000000	513687953739513.00000000000000000000	423291696134050350000.00000000000000000000	-557.61179232631820000000	882472130.74913780000000000000	29706.43248101558500000000	-1.21816408315015810000	0.06445624371453541000
16596.61893361050000000000	-501.91623802132850000000	270329784226.64587000000000000000	473567333845274.60000000000000000000	423267755820114050000.00000000000000000000	-501.91623802132850000000	880553043.08353710000000000000	29674.11402356500200000000	-1.21630700178553730000	0.05942091960431710600
-36607.86979394450500000000	-618.76398415700230000000	271629205209.53326000000000000000	521716447014493.75000000000000000000	425188826302490800000.00000000000000000000	-618.76398415700230000000	881913003.92705610000000000000	29697.02011864248000000000	-1.21960443879294860000	0.06509764773335354000
-35002.98299996681500000000	-729.68081969187260000000	272807665938.09488000000000000000	571842173133809.00000000000000000000	426820169616424700000.00000000000000000000	-729.68081969187260000000	882872705.30127790000000000000	29713.17393516347000000000	-1.22249284327403540000	0.07100379205756145000
42474.68002403594400000000	-590.76004527474130000000	274668280750.74332000000000000000	538015934132176.25000000000000000000	429973656493991400000.00000000000000000000	-590.76004527474130000000	886026712.09917200000000000000	29766.20083415369300000000	-1.22792632885655360000	0.06623158235088283000
21732.51337327771800000000	-519.21109201015010000000	275165012080.01624000000000000000	490076838249668.44000000000000000000	430073278041133800000.00000000000000000000	-519.21109201015010000000	884774958.45664380000000000000	29745.16697644583500000000	-1.22823437031283180000	0.06026254310489006000
-17096.34812700592000000000	-572.17319116349120000000	275438935592.31793000000000000000	529284935737510.06000000000000000000	430256286442068500000.00000000000000000000	-572.17319116349120000000	882817101.25742920000000000000	29712.23824045285800000000	-1.22528548834410270000	0.06508977673883802000
3282.21473296922340000000	-559.89807038599850000000	275453744585.51030000000000000000	519198513174020.10000000000000000000	430230765224179300000.00000000000000000000	-559.89807038599850000000	880043912.41377100000000000000	29665.53408273262500000000	-1.21982365054327850000	0.06394515463779200000
-1026.42714545028140000000	-561.37911506874230000000	275453961543.93780000000000000000	520422290510536.56000000000000000000	430233844720976500000.00000000000000000000	-561.37911506874230000000	877241915.74502480000000000000	29618.26996542885000000000	-1.21405134826788940000	0.06419680229885392000
-23401.65638239024700000000	-633.65847350963320000000	275973988928.99840000000000000000	568348802201872.20000000000000000000	430661661837548060000.00000000000000000000	-633.65847350963320000000	876107901.36189970000000000000	29599.11994235470000000000	-1.21334065980860270000	0.07002053651545798000
-22028.90632454640600000000	-701.15136893877130000000	276430301532.37980000000000000000	614526327400462.40000000000000000000	431029552285772000000.00000000000000000000	-701.15136893877130000000	874779435.22905000000000000000	29576.67045542905500000000	-1.21205215380730900000	0.07564047929468218000
-48292.97947298489000000000	-850.81120574394780000000	278688161049.43756000000000000000	631858028601293.50000000000000000000	436500498671483600000.00000000000000000000	-850.81120574394780000000	879142463.87835190000000000000	29650.33665708286600000000	-1.21297247316375860000	0.07695049127877063000
46244.59642563994600000000	-703.17669906249350000000	280899185562.13116000000000000000	611902314759709.80000000000000000000	441021835986397100000.00000000000000000000	-703.17669906249350000000	883330772.20795970000000000000	29720.88108061333300000000	-1.21725190716777720000	0.07375667953443221000
-21863.40680563841000000000	-769.30241814554320000000	281345541664.86270000000000000000	658240330058374.50000000000000000000	441389045996554550000.00000000000000000000	-769.30241814554320000000	881960945.65787670000000000000	29697.82728850507600000000	-1.21582588592701120000	0.07927616472226260000
45004.74154990013600000000	-626.70415033231690000000	283434277466.67060000000000000000	632896353578297.20000000000000000000	445383593064206000000.00000000000000000000	-626.70415033231690000000	885732117.08334570000000000000	29761.25194079284000000000	-1.22064730279874830000	0.07549937830733917000
-41364.82322676118000000000	-753.22004808520160000000	285088717792.84814000000000000000	673493018774827.20000000000000000000	448451297424182150000.00000000000000000000	-753.22004808520160000000	888126846.70669200000000000000	29801.45712388392700000000	-1.22365487342788500000	0.07976666995889060000
41310.47604034605000000000	-622.99188682070850000000	286852594443.67050000000000000000	635849038780385.80000000000000000000	451221501932011200000.00000000000000000000	-622.99188682070850000000	890846566.59524990000000000000	29847.05289631205600000000	-1.22919789650539020000	0.07472936149166452000
-33460.06767272243500000000	-724.34088615991130000000	287927539985.06740000000000000000	687985530095907.60000000000000000000	452645337425241050000.00000000000000000000	-724.34088615991130000000	891416532.46150890000000000000	29856.59947920239600000000	-1.23142407953577800000	0.08052762557644717000
-19747.30074232433600000000	-782.87307033272490000000	288288299531.36680000000000000000	731724131213831.00000000000000000000	452941681054254400000.00000000000000000000	-782.87307033272490000000	889778702.25730500000000000000	29829.15859117224700000000	-1.22920834273397800000	0.08561703756291490000
39250.98784444931000000000	-660.06981599290270000000	289886093262.70680000000000000000	689089330573226.20000000000000000000	455145640732578350000.00000000000000000000	-660.06981599290270000000	891957210.03909780000000000000	29865.65268061453000000000	-1.23482425395007000000	0.08008454710198012000
15448.57906805222600000000	-610.80789280010410000000	290144788288.55220000000000000000	650390030900727.60000000000000000000	455080592562344170000.00000000000000000000	-610.80789280010410000000	890014688.00169380000000000000	29833.11395080463000000000	-1.23278502624686450000	0.07560054156316530000
4015.82864138799800000000	-596.70229361050620000000	290166128792.69110000000000000000	638210165343991.90000000000000000000	455044695019447300000.00000000000000000000	-596.70229361050620000000	887358192.02657830000000000000	29788.55807229645500000000	-1.22770134005306030000	0.07428887194164145000
-43767.44867970807000000000	-727.92036773238330000000	292024177354.02466000000000000000	672709563024025.50000000000000000000	458841040207670600000.00000000000000000000	-727.92036773238330000000	890317613.88422160000000000000	29838.19052630741500000000	-1.23024283460485550000	0.07767557107550420000
-15319.80772019088900000000	-772.13820819437880000000	292236455308.78450000000000000000	708368835422091.10000000000000000000	459008238331274130000.00000000000000000000	-772.13820819437880000000	888256703.06621420000000000000	29803.63573569866000000000	-1.22674074432494650000	0.08182686342596715000
-49933.56725714114000000000	-920.66216302503360000000	294645999765.05164000000000000000	720840279003458.50000000000000000000	465238633244889840000.00000000000000000000	-920.66216302503360000000	892866665.95470190000000000000	29880.87458483606700000000	-1.22658610613668900000	0.08237155941347332000
1807.16692717935080000000	-912.44581034369500000000	294653418403.79114000000000000000	713597647523071.50000000000000000000	465215116584782100000.00000000000000000000	-912.44581034369500000000	890191596.38607600000000000000	29836.07877027536000000000	-1.22132679246569120000	0.08166281088242815000
445.07606790339196000000	-908.36916806667670000000	294655255735.31000000000000000000	709996537012920.80000000000000000000	465203512992062640000.00000000000000000000	-908.36916806667670000000	887515830.52804220000000000000	29791.20391202816200000000	-1.21595404331145480000	0.08137110695782440000
-47233.18915895362000000000	-1047.06623390765550000000	296794819565.88970000000000000000	734078588368596.20000000000000000000	470181783184152130000.00000000000000000000	-1047.06623390765550000000	891275734.43210120000000000000	29854.24148143947200000000	-1.21745091826695620000	0.08334673320892463000
-34238.28791138167400000000	-1146.14450757175700000000	297893188233.38830000000000000000	786057794450013.60000000000000000000	471689411108841300000.00000000000000000000	-1146.14450757175700000000	891895773.15385720000000000000	29864.62410869852500000000	-1.21961513453156500000	0.08888683173863166000
